source_path,source_json_path,case_id,original_manifest_case_id,recovered_bucket,materializable,rank_field,recovered_rank,prob_field,recovered_prob,has_board,has_target,has_side,explicit_tail_text,explicit_protected_text,quarantine_text,rank_like_fields,prob_like_fields,target_like_fields,board_like_fields,side_like_fields,sample_preview
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[187],teacher_divergence_retention_expanded_manifest.csv::187,teacher_divergence_retention_expanded_manifest.csv::187,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p0_black; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=0; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[188],teacher_divergence_retention_expanded_manifest.csv::188,teacher_divergence_retention_expanded_manifest.csv::188,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p10_white; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=10; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[189],teacher_divergence_retention_expanded_manifest.csv::189,teacher_divergence_retention_expanded_manifest.csv::189,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p11_black; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=11; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[190],teacher_divergence_retention_expanded_manifest.csv::190,teacher_divergence_retention_expanded_manifest.csv::190,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p12_black; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=12; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[191],teacher_divergence_retention_expanded_manifest.csv::191,teacher_divergence_retention_expanded_manifest.csv::191,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p13_black; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=13; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[192],teacher_divergence_retention_expanded_manifest.csv::192,teacher_divergence_retention_expanded_manifest.csv::192,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p14_black; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=14; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[193],teacher_divergence_retention_expanded_manifest.csv::193,teacher_divergence_retention_expanded_manifest.csv::193,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p15_white; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=15; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[194],teacher_divergence_retention_expanded_manifest.csv::194,teacher_divergence_retention_expanded_manifest.csv::194,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p16_white; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=16; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[195],teacher_divergence_retention_expanded_manifest.csv::195,teacher_divergence_retention_expanded_manifest.csv::195,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p17_white; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=17; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[196],teacher_divergence_retention_expanded_manifest.csv::196,teacher_divergence_retention_expanded_manifest.csv::196,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p18_white; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=18; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[197],teacher_divergence_retention_expanded_manifest.csv::197,teacher_divergence_retention_expanded_manifest.csv::197,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p19_white; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=19; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[198],teacher_divergence_retention_expanded_manifest.csv::198,teacher_divergence_retention_expanded_manifest.csv::198,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p1_black; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=1; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[199],teacher_divergence_retention_expanded_manifest.csv::199,teacher_divergence_retention_expanded_manifest.csv::199,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p20_black; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=20; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[200],teacher_divergence_retention_expanded_manifest.csv::200,teacher_divergence_retention_expanded_manifest.csv::200,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p21_black; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=21; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[201],teacher_divergence_retention_expanded_manifest.csv::201,teacher_divergence_retention_expanded_manifest.csv::201,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p22_black; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=22; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[202],teacher_divergence_retention_expanded_manifest.csv::202,teacher_divergence_retention_expanded_manifest.csv::202,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p23_black; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=23; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[203],teacher_divergence_retention_expanded_manifest.csv::203,teacher_divergence_retention_expanded_manifest.csv::203,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p24_black; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=24; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[204],teacher_divergence_retention_expanded_manifest.csv::204,teacher_divergence_retention_expanded_manifest.csv::204,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p25_black; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=25; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[205],teacher_divergence_retention_expanded_manifest.csv::205,teacher_divergence_retention_expanded_manifest.csv::205,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p26_black; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=26; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[206],teacher_divergence_retention_expanded_manifest.csv::206,teacher_divergence_retention_expanded_manifest.csv::206,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p27_black; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=27; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[207],teacher_divergence_retention_expanded_manifest.csv::207,teacher_divergence_retention_expanded_manifest.csv::207,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p28_white; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=28; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[208],teacher_divergence_retention_expanded_manifest.csv::208,teacher_divergence_retention_expanded_manifest.csv::208,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p29_white; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=29; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[209],teacher_divergence_retention_expanded_manifest.csv::209,teacher_divergence_retention_expanded_manifest.csv::209,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p2_black; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=2; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[210],teacher_divergence_retention_expanded_manifest.csv::210,teacher_divergence_retention_expanded_manifest.csv::210,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p30_white; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=30; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[211],teacher_divergence_retention_expanded_manifest.csv::211,teacher_divergence_retention_expanded_manifest.csv::211,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p31_white; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=31; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[212],teacher_divergence_retention_expanded_manifest.csv::212,teacher_divergence_retention_expanded_manifest.csv::212,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p3_black; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=3; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[213],teacher_divergence_retention_expanded_manifest.csv::213,teacher_divergence_retention_expanded_manifest.csv::213,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p4_black; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=4; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[214],teacher_divergence_retention_expanded_manifest.csv::214,teacher_divergence_retention_expanded_manifest.csv::214,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p5_white; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=5; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[215],teacher_divergence_retention_expanded_manifest.csv::215,teacher_divergence_retention_expanded_manifest.csv::215,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p6_white; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=6; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[216],teacher_divergence_retention_expanded_manifest.csv::216,teacher_divergence_retention_expanded_manifest.csv::216,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p7_white; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=7; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[217],teacher_divergence_retention_expanded_manifest.csv::217,teacher_divergence_retention_expanded_manifest.csv::217,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p8_white; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=8; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[218],teacher_divergence_retention_expanded_manifest.csv::218,teacher_divergence_retention_expanded_manifest.csv::218,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_corpus8_selected_board_snap...; base_id=corpus8_selected_board_snapshots_p9_white; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/public_benchmark_eval/corpus8_selected_board_sna...; source_index=9; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[219],teacher_divergence_retention_expanded_manifest.csv::219,teacher_divergence_retention_expanded_manifest.csv::219,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_rapfi_failure_board_snapsho...; base_id=rapfi_failure_board_snapshots_p0_black; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/rapfi_failure_board_snapshots.json; source_index=0; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[220],teacher_divergence_retention_expanded_manifest.csv::220,teacher_divergence_retention_expanded_manifest.csv::220,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_rapfi_failure_board_snapsho...; base_id=rapfi_failure_board_snapshots_p1_black; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/rapfi_failure_board_snapshots.json; source_index=1; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[221],teacher_divergence_retention_expanded_manifest.csv::221,teacher_divergence_retention_expanded_manifest.csv::221,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_rapfi_failure_board_snapsho...; base_id=rapfi_failure_board_snapshots_p2_black; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/rapfi_failure_board_snapshots.json; source_index=2; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[222],teacher_divergence_retention_expanded_manifest.csv::222,teacher_divergence_retention_expanded_manifest.csv::222,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_rapfi_failure_board_snapsho...; base_id=rapfi_failure_board_snapshots_p3_black; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/rapfi_failure_board_snapshots.json; source_index=3; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[223],teacher_divergence_retention_expanded_manifest.csv::223,teacher_divergence_retention_expanded_manifest.csv::223,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_rapfi_failure_board_snapsho...; base_id=rapfi_failure_board_snapshots_p4_white; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/rapfi_failure_board_snapshots.json; source_index=4; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[224],teacher_divergence_retention_expanded_manifest.csv::224,teacher_divergence_retention_expanded_manifest.csv::224,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_rapfi_failure_board_snapsho...; base_id=rapfi_failure_board_snapshots_p5_white; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/rapfi_failure_board_snapshots.json; source_index=5; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[225],teacher_divergence_retention_expanded_manifest.csv::225,teacher_divergence_retention_expanded_manifest.csv::225,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_rapfi_failure_board_snapsho...; base_id=rapfi_failure_board_snapshots_p6_white; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/rapfi_failure_board_snapshots.json; source_index=6; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[226],teacher_divergence_retention_expanded_manifest.csv::226,teacher_divergence_retention_expanded_manifest.csv::226,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_rapfi_failure_set_labeled_p...; base_id=rapfi_failure_set_labeled_p0_black; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/rapfi_failure_set_labeled.json; source_index=0; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[227],teacher_divergence_retention_expanded_manifest.csv::227,teacher_divergence_retention_expanded_manifest.csv::227,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_rapfi_failure_set_labeled_p...; base_id=rapfi_failure_set_labeled_p1_black; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/rapfi_failure_set_labeled.json; source_index=1; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[228],teacher_divergence_retention_expanded_manifest.csv::228,teacher_divergence_retention_expanded_manifest.csv::228,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_rapfi_failure_set_labeled_p...; base_id=rapfi_failure_set_labeled_p2_black; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/rapfi_failure_set_labeled.json; source_index=2; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[229],teacher_divergence_retention_expanded_manifest.csv::229,teacher_divergence_retention_expanded_manifest.csv::229,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_rapfi_failure_set_labeled_p...; base_id=rapfi_failure_set_labeled_p3_black; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/rapfi_failure_set_labeled.json; source_index=3; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[230],teacher_divergence_retention_expanded_manifest.csv::230,teacher_divergence_retention_expanded_manifest.csv::230,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_rapfi_failure_set_labeled_p...; base_id=rapfi_failure_set_labeled_p4_white; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/rapfi_failure_set_labeled.json; source_index=4; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[231],teacher_divergence_retention_expanded_manifest.csv::231,teacher_divergence_retention_expanded_manifest.csv::231,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_rapfi_failure_set_labeled_p...; base_id=rapfi_failure_set_labeled_p5_white; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/rapfi_failure_set_labeled.json; source_index=5; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[232],teacher_divergence_retention_expanded_manifest.csv::232,teacher_divergence_retention_expanded_manifest.csv::232,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=public_failure_snapshot_audit_rapfi_failure_set_labeled_p...; base_id=rapfi_failure_set_labeled_p6_white; role=public_failure_snapshot_audit; split=audit_only; priority=0; source_group=public_failure_snapshots; source_path=analysis/rapfi_failure_set_labeled.json; source_index=6; game_id=; ply=; ...
