manifest_id,status,bucket,source_priority,source_class,primary_source_path,duplicate_of,duplicate_sources,case_id,source,game_number,move_count,board_hash,board_available,side_available,target_available,teacher_eval_available,rank_prob_available,suppress_available,current_player,side_to_move,target_rc,target_xy,teacher_move,teacher_eval_kind,teacher_eval_before,numeric_gap_available,numeric_gap_value,before_target_rank,before_target_prob,current_best_direct_rc,current_best_direct_move,suppress_count,suppress_rcs,source_bucket,validation_notes,needs_current_best_probe,needs_suppress_build,needs_rapfi_requery,needs_board_join,skip_reason,board_join_status,board_join_strength,board_join_match_count,board_join_unique_board_hash_count,board_join_matched_sources,board_join_matched_keys
td_exp_00289,needs_rapfi_requery,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,3,24,f7cc056dc7e20806709aa57b96e6261a92c0dec1,1,1,1,0,0,0,1,black,"[3, 7]",,"3,7",,,,,,,,"7,6",0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",0,0,1,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::24""]"
td_exp_00290,needs_rapfi_requery,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,3,26,027b1ec005717d632ab0cf991dc862e20c009f4b,1,1,1,0,0,0,1,black,"[6, 3]",,"6,3",,,,,,,,"7,6",0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",0,0,1,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::26""]"
td_exp_00291,needs_current_best_probe,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,4,13,b1604ddd16651447a7a571a6737d7161bd8874a4,1,1,1,1,0,0,-1,white,"[9, 6]",,"9,6",,,,75.0,,,,"6,4",0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::13""]"
td_exp_00292,needs_rapfi_requery,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,4,17,2be4fb27a92efb64cae74f7f02623491ce80a684,1,1,1,0,0,0,-1,white,"[10, 6]",,"10,6",,,,,,,,"9,9",0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",0,0,1,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::17""]"
td_exp_00293,needs_rapfi_requery,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,4,23,2c74483f15adae07661408a3780d4f35cbab4bf2,1,1,1,0,0,0,-1,white,"[7, 9]",,"7,9",,,,,,,,"7,3",0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",0,0,1,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::23""]"
td_exp_00294,needs_current_best_probe,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,5,6,c4bbda26f1db3f13ec363a894e931623a98df1a2,1,1,1,1,0,0,1,black,"[8, 6]",,"8,6",,,,11.0,,,,"9,8",0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::6""]"
td_exp_00295,needs_rapfi_requery,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,5,8,55989befddf0dafc0e8e32a05f98f9443855943e,1,1,1,0,0,0,1,black,"[8, 5]",,"8,5",,,,,,,,"6,6",0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",0,0,1,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::8""]"
td_exp_00296,needs_current_best_probe,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,5,12,dd459b55141adb69f635fdf5e603d7eca735dc0f,1,1,1,1,0,0,1,black,"[8, 9]",,"8,9",,,,216.0,,,,"6,6",0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::12""]"
td_exp_00297,needs_current_best_probe,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,5,14,e2e9b1755c7686fa3685106346f147dbaa20cc65,1,1,1,1,0,0,1,black,"[7, 9]",,"7,9",,,,666.0,,,,"6,6",0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::14""]"
td_exp_00298,needs_rapfi_requery,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,5,16,19849c34fc1cf45a6c89207d4db8c1cef73f3a63,1,1,1,0,0,0,1,black,"[7, 5]",,"7,5",,,,,,,,"11,8",0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",0,0,1,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::16""]"
td_exp_00299,needs_rapfi_requery,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,5,28,6c6e801436baecb5003f5cb4ac0a81f07439dfe1,1,1,1,0,0,0,1,black,"[5, 11]",,"5,11",,,,,,,,"5,4",0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",0,0,1,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::28""]"
td_exp_00300,needs_rapfi_requery,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,5,30,6cd50b750735acbb0a84f7f4aba05041f51f88ef,1,1,1,0,0,0,1,black,"[4, 9]",,"4,9",,,,,,,,"7,3",0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",0,0,1,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::30""]"
td_exp_00301,needs_current_best_probe,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,6,5,ed67cf8a86167ee324577fead95cdbe9a3253867,1,1,1,1,0,0,-1,white,"[6, 8]",,"6,8",,,,801.0,,,,"8,8",0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::5""]"
td_exp_00302,needs_rapfi_requery,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,6,17,32ab2efa9af3e6d6d61f36a2e164128b09e42459,1,1,1,0,0,0,-1,white,"[8, 6]",,"8,6",,,,,,,,"4,9",0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",0,0,1,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::17""]"
td_exp_00303,needs_rapfi_requery,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,6,19,a9de1c69a413d8d740ad41ffb33bc3d893447dae,1,1,1,0,0,0,-1,white,"[9, 5]",,"9,5",,,,,,,,"7,9",0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",0,0,1,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::19""]"
td_exp_00304,needs_board_join,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,13,,0,1,1,0,0,0,-1,white,"[8, 6]",,"8,6",,,,,,,,"8,6",0,,"CE-only v12k raised target rank/prob but live C final stayed 9,4","missing_or_invalid_board,board_join_unfilled_ambiguous_join",1,1,1,1,,ambiguous_join,game_move_target,6,2,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::13::[8, 6]"", ""game_move:game_move::2::13""]"
td_exp_00305,needs_board_join,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,15,,0,1,1,0,0,0,-1,white,"[8, 6]",,"8,6",,,,,,,,"8,6",0,,"CE-only v12k raised target rank/prob but live C final stayed 6,6","missing_or_invalid_board,board_join_unfilled_ambiguous_join",1,1,1,1,,ambiguous_join,game_move_target,14,3,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::15::[8, 6]"", ""game_move:game_move::2::15""]"
td_exp_00306,duplicate,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,td_exp_00305,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,15,,0,1,1,0,0,0,-1,white,"[8, 6]",,"8,6",,,,,,,,"8,6",0,,"CE-only v12k raised target rank/prob but live C final stayed 6,6",missing_or_invalid_board,1,1,1,1,,,,,,,
td_exp_00307,needs_rapfi_requery,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,19,32a828f576f74feb3d67377d42bb30e6398b925f,1,1,1,0,0,0,-1,white,"[10, 7]",,"10,7",,,,,,,,"10,7",0,,"White should block/occupy 10,7 before Black's diagonal threat becomes decisive; B final was 7,11.","missing_or_invalid_board,board_join_fill_applied",0,0,1,0,,unique_join,game_move_target,3,1,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::19::[10, 7]"", ""game_move:game_move::2::19""]"
td_exp_00308,duplicate,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,td_exp_00307,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,19,,0,1,1,0,0,0,-1,white,"[10, 7]",,"10,7",,,,,,,,"10,7",0,,"White should prefer 10,7 over B direct 4,7 in the late tactical position.",missing_or_invalid_board,1,1,1,1,,,,,,,
td_exp_00309,duplicate,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,td_exp_00304,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,13,,0,1,1,0,0,0,-1,white,"[8, 6]",,"8,6",,,,,,,,"8,6",0,,"CE-only v12k raised target rank/prob but live C final stayed 9,4",missing_or_invalid_board,1,1,1,1,,,,,,,
td_exp_00310,duplicate,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,td_exp_00305,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,15,,0,1,1,0,0,0,-1,white,"[8, 6]",,"8,6",,,,,,,,"8,6",0,,"CE-only v12k raised target rank/prob but live C final stayed 6,6",missing_or_invalid_board,1,1,1,1,,,,,,,
td_exp_00311,duplicate,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,td_exp_00305,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,15,,0,1,1,0,0,0,-1,white,"[8, 6]",,"8,6",,,,,,,,"8,6",0,,"CE-only v12k raised target rank/prob but live C final stayed 6,6",missing_or_invalid_board,1,1,1,1,,,,,,,
td_exp_00312,needs_rapfi_requery,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,1,46,73f491492b619cd2156ee5f606de909b1bad13f7,1,1,1,0,0,0,1,black,"[5, 11]",,"5,11",,,,,,,,"5,11",0,,"Black should block/occupy 5,11 before White's lower horizontal threat becomes decisive; B final was 4,12.","missing_or_invalid_board,board_join_fill_applied",0,0,1,0,,unique_join,game_move_target,3,1,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::1::46::[5, 11]"", ""game_move:game_move::1::46""]"
td_exp_00313,duplicate,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,td_exp_00312,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,1,46,,0,1,1,0,0,0,1,black,"[5, 11]",,"5,11",,,,,,,,"5,11",0,,"Black should prefer the defensive 5,11 point over B direct 2,9 in the late tactical position.",missing_or_invalid_board,1,1,1,1,,,,,,,
td_exp_00314,duplicate,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,td_exp_00307,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,19,,0,1,1,0,0,0,-1,white,"[10, 7]",,"10,7",,,,,,,,"10,7",0,,"White should block/occupy 10,7 before Black's diagonal threat becomes decisive; B final was 7,11.",missing_or_invalid_board,1,1,1,1,,,,,,,
td_exp_00315,duplicate,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,td_exp_00307,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,19,,0,1,1,0,0,0,-1,white,"[10, 7]",,"10,7",,,,,,,,"10,7",0,,"White should prefer 10,7 over B direct 4,7 in the late tactical position.",missing_or_invalid_board,1,1,1,1,,,,,,,
td_exp_00316,duplicate,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,td_exp_00307,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,19,,0,1,1,0,0,0,-1,white,"[10, 7]",,"10,7",,,,,,,,"10,7",0,,diagnose Python/C side_to_move perspective mismatch on C live smoke g2 move19,missing_or_invalid_board,1,1,1,1,,,,,,,
td_exp_00317,duplicate,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,td_exp_00307,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,19,,0,1,1,0,0,0,-1,white,"[10, 7]",,"10,7",,,,,,,,"10,7",0,,diagnose Python/C side_to_move perspective mismatch on C live smoke g2 move19,missing_or_invalid_board,1,1,1,1,,,,,,,
td_exp_00318,duplicate,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,td_exp_00307,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,19,,0,1,1,0,0,0,-1,white,"[10, 7]",,"10,7",,,,,,,,"10,7",0,,diagnose Python/C side_to_move perspective mismatch on C live smoke g2 move19,missing_or_invalid_board,1,1,1,1,,,,,,,
td_exp_00319,duplicate,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,td_exp_00307,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,19,,0,1,1,0,0,0,-1,white,"[10, 7]",,"10,7",,,,,,,,"10,7",0,,diagnose Python/C side_to_move perspective mismatch on C live smoke g2 move19,missing_or_invalid_board,1,1,1,1,,,,,,,
td_exp_00320,duplicate,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,td_exp_00307,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,19,,0,1,1,0,0,0,1,black,"[10, 7]",,"10,7",,,,,,,,"10,7",0,,diagnose Python/C side_to_move perspective mismatch on C live smoke g2 move19,missing_or_invalid_board,1,1,1,1,,,,,,,
td_exp_00321,duplicate,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,td_exp_00307,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,19,,0,1,1,0,0,0,1,black,"[10, 7]",,"10,7",,,,,,,,"10,7",0,,diagnose Python/C side_to_move perspective mismatch on C live smoke g2 move19,missing_or_invalid_board,1,1,1,1,,,,,,,
td_exp_00322,duplicate,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,td_exp_00307,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,19,,0,1,1,0,0,0,1,black,"[10, 7]",,"10,7",,,,,,,,"10,7",0,,diagnose Python/C side_to_move perspective mismatch on C live smoke g2 move19,missing_or_invalid_board,1,1,1,1,,,,,,,
td_exp_00323,duplicate,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,td_exp_00307,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,19,,0,1,1,0,0,0,1,black,"[10, 7]",,"10,7",,,,,,,,"10,7",0,,diagnose Python/C side_to_move perspective mismatch on C live smoke g2 move19,missing_or_invalid_board,1,1,1,1,,,,,,,
td_exp_00324,needs_board_join,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,15,,0,1,1,0,0,0,-1,white,"[7, 10]",,"7,10",,,,,,,,"7,10",0,,game2 move15 earlier fork-prevention repair candidate; true last_move included,"missing_or_invalid_board,board_join_unfilled_ambiguous_join",1,1,1,1,,ambiguous_join,game_move_target,14,3,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::15::[7, 10]"", ""game_move:game_move::2::15""]"
td_exp_00325,needs_board_join,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,15,,0,1,1,0,0,0,-1,white,"[10, 7]",,"10,7",,,,,,,,"10,7",0,,game2 move15 earlier fork-prevention repair candidate; true last_move included,"missing_or_invalid_board,board_join_unfilled_ambiguous_join",1,1,1,1,,ambiguous_join,game_move_target,14,3,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::15::[10, 7]"", ""game_move:game_move::2::15""]"
td_exp_00326,needs_board_join,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,15,,0,1,1,0,0,0,-1,white,"[7, 9]",,"7,9",,,,,,,,"7,9",0,,game2 move15 earlier fork-prevention repair candidate; true last_move included,"missing_or_invalid_board,board_join_unfilled_ambiguous_join",1,1,1,1,,ambiguous_join,game_move_target,14,3,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::15::[7, 9]"", ""game_move:game_move::2::15""]"
td_exp_00327,needs_board_join,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,13,,0,1,1,0,0,0,-1,white,"[5, 8]",,"5,8",,,,,,,,"5,8",0,,"diagnose mcts16 final 5,8 versus mcts32/direct final 8,8 at game2 move13","missing_or_invalid_board,board_join_unfilled_ambiguous_join",1,1,1,1,,ambiguous_join,game_move_target,6,2,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::13::[5, 8]"", ""game_move:game_move::2::13""]"
td_exp_00328,needs_board_join,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,17,,0,1,1,0,0,0,-1,white,"[7, 9]",,"7,9",,,,,,,,"7,9",0,,diagnose game2 move17 earlier prevention of y=9 horizontal double threat,"missing_or_invalid_board,board_join_unfilled_ambiguous_join",1,1,1,1,,ambiguous_join,game_move_target,11,2,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::17::[7, 9]"", ""game_move:game_move::2::17""]"
td_exp_00329,needs_board_join,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,17,,0,1,1,0,0,0,-1,white,"[10, 9]",,"10,9",,,,,,,,"10,9",0,,diagnose game2 move17 earlier prevention of y=9 horizontal double threat,"missing_or_invalid_board,board_join_unfilled_ambiguous_join",1,1,1,1,,ambiguous_join,game_move_target,11,2,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::17::[10, 9]"", ""game_move:game_move::2::17""]"
td_exp_00330,needs_board_join,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,17,,0,1,1,0,0,0,-1,white,"[8, 10]",,"8,10",,,,,,,,"8,10",0,,diagnose game2 move17 earlier prevention of y=9 horizontal double threat,"missing_or_invalid_board,board_join_unfilled_ambiguous_join",1,1,1,1,,ambiguous_join,game_move_target,11,2,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::17::[8, 10]"", ""game_move:game_move::2::17""]"
td_exp_00331,needs_current_best_probe,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,1,4,c332d5126cfcd9b1666b862231236aa956de0d5a,1,1,1,1,0,0,1,black,"[7, 5]",,"7,5",numeric,120,True,551.0,,,,"7,6",0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::4""]"
