manifest_id,primary_source_path,source_class,case_id,source,game_number,move_count,target_rc,join_status,join_strength,match_count,unique_board_hash_count,matched_board_hash,matched_sources,matched_keys,notes
td_exp_00343,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,corpus8_teacher_candidate_csv,,,3,4,"[5, 6]",unique_join,game_move,2,1,a7408f1c7c200a150a579f27de8d03b7a5b3523d,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::4""]",unique board hash matched
td_exp_00344,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,corpus8_teacher_candidate_csv,,,3,24,"[3, 7]",unique_join,game_move,2,1,f7cc056dc7e20806709aa57b96e6261a92c0dec1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::24""]",unique board hash matched
td_exp_00345,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,corpus8_teacher_candidate_csv,,,3,26,"[6, 3]",unique_join,game_move,2,1,027b1ec005717d632ab0cf991dc862e20c009f4b,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::26""]",unique board hash matched
td_exp_00346,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,corpus8_teacher_candidate_csv,,,4,13,"[9, 6]",unique_join,game_move,2,1,b1604ddd16651447a7a571a6737d7161bd8874a4,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::13""]",unique board hash matched
td_exp_00347,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,corpus8_teacher_candidate_csv,,,4,15,"[6, 4]",no_join,,0,0,,[],[],no board source match
td_exp_00348,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,corpus8_teacher_candidate_csv,,,4,17,"[10, 6]",unique_join,game_move,2,1,2be4fb27a92efb64cae74f7f02623491ce80a684,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::17""]",unique board hash matched
td_exp_00349,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,corpus8_teacher_candidate_csv,,,4,21,"[10, 8]",no_join,,0,0,,[],[],no board source match
td_exp_00350,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,corpus8_teacher_candidate_csv,,,4,23,"[7, 9]",unique_join,game_move,2,1,2c74483f15adae07661408a3780d4f35cbab4bf2,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::23""]",unique board hash matched
td_exp_00351,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,corpus8_teacher_candidate_csv,,,5,6,"[8, 6]",unique_join,game_move,2,1,c4bbda26f1db3f13ec363a894e931623a98df1a2,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::6""]",unique board hash matched
td_exp_00352,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,corpus8_teacher_candidate_csv,,,5,8,"[8, 5]",unique_join,game_move,2,1,55989befddf0dafc0e8e32a05f98f9443855943e,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::8""]",unique board hash matched
td_exp_00353,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,corpus8_teacher_candidate_csv,,,5,10,"[10, 7]",no_join,,0,0,,[],[],no board source match
td_exp_00354,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,corpus8_teacher_candidate_csv,,,5,12,"[8, 9]",unique_join,game_move,2,1,dd459b55141adb69f635fdf5e603d7eca735dc0f,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::12""]",unique board hash matched
td_exp_00355,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,corpus8_teacher_candidate_csv,,,5,14,"[7, 9]",unique_join,game_move,2,1,e2e9b1755c7686fa3685106346f147dbaa20cc65,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::14""]",unique board hash matched
td_exp_00356,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,corpus8_teacher_candidate_csv,,,5,16,"[7, 5]",unique_join,game_move,2,1,19849c34fc1cf45a6c89207d4db8c1cef73f3a63,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::16""]",unique board hash matched
td_exp_00357,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,corpus8_teacher_candidate_csv,,,5,28,"[5, 11]",unique_join,game_move,2,1,6c6e801436baecb5003f5cb4ac0a81f07439dfe1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::28""]",unique board hash matched
td_exp_00358,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,corpus8_teacher_candidate_csv,,,5,30,"[4, 9]",unique_join,game_move,2,1,6cd50b750735acbb0a84f7f4aba05041f51f88ef,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::30""]",unique board hash matched
td_exp_00359,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,corpus8_teacher_candidate_csv,,,6,5,"[6, 8]",unique_join,game_move,2,1,ed67cf8a86167ee324577fead95cdbe9a3253867,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::5""]",unique board hash matched
td_exp_00360,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,corpus8_teacher_candidate_csv,,,6,15,"[4, 8]",no_join,,0,0,,[],[],no board source match
td_exp_00361,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,corpus8_teacher_candidate_csv,,,6,17,"[8, 6]",unique_join,game_move,2,1,32ab2efa9af3e6d6d61f36a2e164128b09e42459,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::17""]",unique board hash matched
td_exp_00362,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,corpus8_teacher_candidate_csv,,,6,19,"[9, 5]",unique_join,game_move,2,1,a9de1c69a413d8d740ad41ffb33bc3d893447dae,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::19""]",unique board hash matched
