log_path,game_id,game_number,black,white,game_result,loss_reason,side_to_move,decision_engine,decision_engine_result,ply,enrichment_selected,enrichment_reason,neural_move,direct_policy_top_move,policy_safety_move,mcts_raw_move,mcts_final_move,direct_vs_mcts_divergence,direct_vs_final_divergence,logged_value,c_value,neural_move_policy_rank,neural_move_policy_prob,direct_policy_rank,direct_policy_prob,neural_move_safety_pass,direct_move_safety_pass,opponent_immediate_win_count_before,opponent_immediate_win_moves_before,opponent_fork_count_before,opponent_fork_moves_before,opponent_forcing_reply_exists_before,opponent_forcing_reply_after_neural_move,already_forced_loss_signal,board_terminal_before,legal_moves_before,local_pattern_5x5_current_pov,previous_rapfi_bestline,debug_decision_line
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g7,7,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,24,False,NA,"11,2","7,3","11,2","11,2","11,2",True,True,0.281871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,203,...../...../...../CO.../O.C../,K4 L3 K8 L9 K7 K5 M8 N9,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=24 player=1 sims=16 value=0.281871 direct=(x=7,y=3,row=3,col=7) policy_safety=(x=11,y=2,row=2,col=11) mcts_raw=(x=11,y=2,row=2,col=11) mcts_safety=(x=11,y=2,row=2,col=11) final=(x=11,y=2,row=2,col=11)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g7,7,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,26,False,NA,"11,8","7,3","11,8","11,8","11,8",True,True,0.295829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,201,O.O../.O.../C..../...../...../,K8 L9 K7 K5 M8 N9,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=26 player=1 sims=16 value=0.295829 direct=(x=7,y=3,row=3,col=7) policy_safety=(x=11,y=8,row=8,col=11) mcts_raw=(x=11,y=8,row=8,col=11) mcts_safety=(x=11,y=8,row=8,col=11) final=(x=11,y=8,row=8,col=11)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g7,7,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,28,False,NA,"10,4","7,3","10,4","10,4","10,4",True,True,0.366813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,199,...C./CCO../CO.C./OOOOC/COOO./,K7 K5 M8 N9,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=28 player=1 sims=16 value=0.366813 direct=(x=7,y=3,row=3,col=7) policy_safety=(x=10,y=4,row=4,col=10) mcts_raw=(x=10,y=4,row=4,col=10) mcts_safety=(x=10,y=4,row=4,col=10) final=(x=10,y=4,row=4,col=10)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g7,7,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,30,False,NA,"13,8","7,3","13,8","13,8","13,8",True,True,0.528554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,197,O...#/.O..#/C...#/....#/....#/,M8 N9,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=30 player=1 sims=16 value=0.528554 direct=(x=7,y=3,row=3,col=7) policy_safety=(x=13,y=8,row=8,col=13) mcts_raw=(x=13,y=8,row=8,col=13) mcts_safety=(x=13,y=8,row=8,col=13) final=(x=13,y=8,row=8,col=13)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g7,7,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,32,False,NA,"11,7","7,3","11,7","11,7","11,7",True,True,0.677332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,195,OOOC./OOO../OO.O./C.C.C/...../,J8 L8,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=32 player=1 sims=16 value=0.677332 direct=(x=7,y=3,row=3,col=7) policy_safety=(x=11,y=7,row=7,col=11) mcts_raw=(x=11,y=7,row=7,col=11) mcts_safety=(x=11,y=7,row=7,col=11) final=(x=11,y=7,row=7,col=11)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g7,7,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,34,False,NA,"13,3","7,3","13,3","7,3","13,3",True,True,0.350275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,193,....#/C...#/....#/CO..#/OC..#/,M5 N4,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=34 player=1 sims=16 value=0.350275 direct=(x=7,y=3,row=3,col=7) policy_safety=(x=13,y=3,row=3,col=13) mcts_raw=(x=7,y=3,row=3,col=7) mcts_safety=(x=13,y=3,row=3,col=13) final=(x=13,y=3,row=3,col=13)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g8,8,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,3,False,NA,"5,9","5,9","5,9","5,9","5,9",False,False,-0.424906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,224,...../...O./...../...../...../,G9,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=3 player=1 sims=16 value=-0.424906 direct=(x=5,y=9,row=9,col=5) policy_safety=(x=5,y=9,row=9,col=5) mcts_raw=(x=5,y=9,row=9,col=5) mcts_safety=(x=5,y=9,row=9,col=5) final=(x=5,y=9,row=9,col=5)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g8,8,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,5,False,NA,"6,6","6,6","6,6","6,6","6,6",False,False,-0.755367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,222,...../...../...../..O../..O../,G8,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=5 player=1 sims=16 value=-0.755367 direct=(x=6,y=6,row=6,col=6) policy_safety=(x=6,y=6,row=6,col=6) mcts_raw=(x=6,y=6,row=6,col=6) mcts_safety=(x=6,y=6,row=6,col=6) final=(x=6,y=6,row=6,col=6)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g8,8,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,7,False,NA,"8,7","8,7","8,7","8,7","8,7",False,False,-0.730727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,220,...../C..../O..../O..../...../,F8,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=7 player=1 sims=16 value=-0.730727 direct=(x=8,y=7,row=7,col=8) policy_safety=(x=8,y=7,row=7,col=8) mcts_raw=(x=8,y=7,row=7,col=8) mcts_safety=(x=8,y=7,row=7,col=8) final=(x=8,y=7,row=7,col=8)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g8,8,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,9,False,NA,"3,5","3,5","3,5","3,5","3,5",False,False,-0.751211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,218,...../...../...../...O./....O/,E7,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=9 player=1 sims=16 value=-0.751211 direct=(x=3,y=5,row=5,col=3) policy_safety=(x=3,y=5,row=5,col=3) mcts_raw=(x=3,y=5,row=5,col=3) mcts_safety=(x=3,y=5,row=5,col=3) final=(x=3,y=5,row=5,col=3)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g8,8,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,11,False,NA,"5,6","5,6","5,6","5,6","5,6",False,False,-0.866535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,216,...../C..../.O.C./..OO./...OO/,H9,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=11 player=1 sims=16 value=-0.866535 direct=(x=5,y=6,row=6,col=5) policy_safety=(x=5,y=6,row=6,col=5) mcts_raw=(x=5,y=6,row=6,col=5) mcts_safety=(x=5,y=6,row=6,col=5) final=(x=5,y=6,row=6,col=5)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g8,8,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,13,False,NA,"5,8","8,8","8,8","4,1","5,8",True,True,-0.674789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,214,.OCC./..OO./...OO/..C../...../,J9,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=13 player=1 sims=16 value=-0.674789 direct=(x=8,y=8,row=8,col=8) policy_safety=(x=8,y=8,row=8,col=8) mcts_raw=(x=4,y=1,row=1,col=4) mcts_safety=(x=5,y=8,row=8,col=5) final=(x=5,y=8,row=8,col=5)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g8,8,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,15,False,NA,"7,10","7,10","7,10","7,10","7,10",False,False,-0.383925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,212,COO.O/C..O./...../...../...../,I10,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=15 player=1 sims=16 value=-0.383925 direct=(x=7,y=10,row=10,col=7) policy_safety=(x=7,y=10,row=10,col=7) mcts_raw=(x=7,y=10,row=10,col=7) mcts_safety=(x=7,y=10,row=10,col=7) final=(x=7,y=10,row=10,col=7)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g8,8,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,17,False,NA,"9,10","9,10","9,10","9,10","9,10",False,False,-0.572216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,210,O.O../.OO../C..../...../...../,J10,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=17 player=1 sims=16 value=-0.572216 direct=(x=9,y=10,row=10,col=9) policy_safety=(x=9,y=10,row=10,col=9) mcts_raw=(x=9,y=10,row=10,col=9) mcts_safety=(x=9,y=10,row=10,col=9) final=(x=9,y=10,row=10,col=9)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g8,8,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,19,False,NA,"8,10","9,6","8,10","8,10","8,10",True,True,-0.870913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,208,OO.O./.OOO./.C.C./...../...../,H10 I11,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=19 player=1 sims=16 value=-0.870913 direct=(x=9,y=6,row=6,col=9) policy_safety=(x=8,y=10,row=10,col=8) mcts_raw=(x=8,y=10,row=10,col=8) mcts_safety=(x=8,y=10,row=10,col=8) final=(x=8,y=10,row=10,col=8)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g8,8,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,21,False,NA,"11,9","11,9","11,9","11,9","11,9",False,False,-0.753801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,206,...../O..../OO.../C..../...../,K10 L10,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=21 player=1 sims=16 value=-0.753801 direct=(x=11,y=9,row=9,col=11) policy_safety=(x=11,y=9,row=9,col=11) mcts_raw=(x=11,y=9,row=9,col=11) mcts_safety=(x=11,y=9,row=9,col=11) final=(x=11,y=9,row=9,col=11)"
