manifest_id,status,bucket,source_priority,source_class,primary_source_path,duplicate_of,duplicate_sources,case_id,source,game_number,move_count,board_hash,board_available,side_available,target_available,teacher_eval_available,rank_prob_available,suppress_available,current_player,side_to_move,target_rc,target_xy,teacher_move,teacher_eval_kind,teacher_eval_before,numeric_gap_available,numeric_gap_value,before_target_rank,before_target_prob,current_best_direct_rc,current_best_direct_move,suppress_count,suppress_rcs,source_bucket,validation_notes,needs_current_best_probe,needs_suppress_build,needs_rapfi_requery,needs_board_join,skip_reason,board_join_status,board_join_strength,board_join_match_count,board_join_unique_board_hash_count,board_join_matched_sources,board_join_matched_keys,ready_bucket,status_before_round2_merge,status_after_round2_merge,ready_bucket_before_round2_merge,ready_bucket_after_round2_merge,target_action,target_legal,current_best_direct_prob,current_best_top_policy_rcs,current_best_top_policy_probs,suppress_rc,suppress_rank_in_top_policy,suppress_prob,suppress_prob_gap,suppress_prob_ratio,suppress_candidates_rcs,suppress_candidates_probs,suppress_candidates_ranks,probe_source,suppress_source,ready_full_schema_after,excluded,exclude_reason,round2_probe_status_after,round2_suppress_status_after,round2_merge_action,round2_merge_notes,legacy_normalization_action,legacy_probe_status_after,legacy_suppress_status_after,legacy_manifest_update_notes
td_exp_00319,duplicate,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,td_exp_00307,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,19,,0,1,1,0,0,0,-1,white,"[10, 7]",,"10,7",,,,,,,,"10,7",0,,diagnose Python/C side_to_move perspective mismatch on C live smoke g2 move19,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00320,duplicate,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,td_exp_00307,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,19,,0,1,1,0,0,0,1,black,"[10, 7]",,"10,7",,,,,,,,"10,7",0,,diagnose Python/C side_to_move perspective mismatch on C live smoke g2 move19,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00321,duplicate,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,td_exp_00307,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,19,,0,1,1,0,0,0,1,black,"[10, 7]",,"10,7",,,,,,,,"10,7",0,,diagnose Python/C side_to_move perspective mismatch on C live smoke g2 move19,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00322,duplicate,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,td_exp_00307,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,19,,0,1,1,0,0,0,1,black,"[10, 7]",,"10,7",,,,,,,,"10,7",0,,diagnose Python/C side_to_move perspective mismatch on C live smoke g2 move19,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00323,duplicate,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,td_exp_00307,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,19,,0,1,1,0,0,0,1,black,"[10, 7]",,"10,7",,,,,,,,"10,7",0,,diagnose Python/C side_to_move perspective mismatch on C live smoke g2 move19,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00324,needs_board_join,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,15,,0,1,1,0,0,0,-1,white,"[7, 10]",,"7,10",,,,,,,,"7,10",0,,game2 move15 earlier fork-prevention repair candidate; true last_move included,"missing_or_invalid_board,board_join_unfilled_ambiguous_join",1,1,1,1,,ambiguous_join,game_move_target,14,3,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::15::[7, 10]"", ""game_move:game_move::2::15""]",unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00325,needs_board_join,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,15,,0,1,1,0,0,0,-1,white,"[10, 7]",,"10,7",,,,,,,,"10,7",0,,game2 move15 earlier fork-prevention repair candidate; true last_move included,"missing_or_invalid_board,board_join_unfilled_ambiguous_join",1,1,1,1,,ambiguous_join,game_move_target,14,3,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::15::[10, 7]"", ""game_move:game_move::2::15""]",unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00326,needs_board_join,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,15,,0,1,1,0,0,0,-1,white,"[7, 9]",,"7,9",,,,,,,,"7,9",0,,game2 move15 earlier fork-prevention repair candidate; true last_move included,"missing_or_invalid_board,board_join_unfilled_ambiguous_join",1,1,1,1,,ambiguous_join,game_move_target,14,3,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::15::[7, 9]"", ""game_move:game_move::2::15""]",unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00327,needs_board_join,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,13,,0,1,1,0,0,0,-1,white,"[5, 8]",,"5,8",,,,,,,,"5,8",0,,"diagnose mcts16 final 5,8 versus mcts32/direct final 8,8 at game2 move13","missing_or_invalid_board,board_join_unfilled_ambiguous_join",1,1,1,1,,ambiguous_join,game_move_target,6,2,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::13::[5, 8]"", ""game_move:game_move::2::13""]",unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00328,needs_board_join,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,17,,0,1,1,0,0,0,-1,white,"[7, 9]",,"7,9",,,,,,,,"7,9",0,,diagnose game2 move17 earlier prevention of y=9 horizontal double threat,"missing_or_invalid_board,board_join_unfilled_ambiguous_join",1,1,1,1,,ambiguous_join,game_move_target,11,2,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::17::[7, 9]"", ""game_move:game_move::2::17""]",unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00329,needs_board_join,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,17,,0,1,1,0,0,0,-1,white,"[10, 9]",,"10,9",,,,,,,,"10,9",0,,diagnose game2 move17 earlier prevention of y=9 horizontal double threat,"missing_or_invalid_board,board_join_unfilled_ambiguous_join",1,1,1,1,,ambiguous_join,game_move_target,11,2,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::17::[10, 9]"", ""game_move:game_move::2::17""]",unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00330,needs_board_join,unknown_rank,40,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_manifest.csv""]",,,2,17,,0,1,1,0,0,0,-1,white,"[8, 10]",,"8,10",,,,,,,,"8,10",0,,diagnose game2 move17 earlier prevention of y=9 horizontal double threat,"missing_or_invalid_board,board_join_unfilled_ambiguous_join",1,1,1,1,,ambiguous_join,game_move_target,11,2,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::17::[8, 10]"", ""game_move:game_move::2::17""]",unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00331,ready_full_schema,tail_rank_gt50,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,1,4,c332d5126cfcd9b1666b862231236aa956de0d5a,1,1,1,1,1,1,1,black,"[7, 5]",,"7,5",numeric,120,True,551.0,215,1.5816533505130792e-06,"[6, 7]","7,6",5,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::4""]",tail_rank_gt50,needs_current_best_probe,ready_full_schema,unknown_rank,tail_rank_gt50,110,1,0.727427065372467,"[[6, 7], [4, 8], [8, 6], [5, 7], [4, 6], [8, 7], [4, 4], [11, 8], [8, 10], [14, 4]]","[0.727427065372467, 0.0392080582678318, 0.019355034455657005, 0.0135820796713233, 0.013558797538280487, 0.01269778423011303, 0.012621856294572353, 0.009169556200504303, 0.007491514552384615, 0.006574030965566635]","[6, 7]",1,0.727427065372467,0.7274254837191165,459915.60991319234,"[[6, 7], [4, 8], [8, 6], [5, 7], [4, 6]]","[0.727427065372467, 0.0392080582678318, 0.019355034455657005, 0.0135820796713233, 0.013558797538280487]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_tail_rank_gt50,,,,
td_exp_00332,skipped_invalid,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,1,6,61be9d29ea39086d26719b933dddb3673c931397,1,1,1,1,0,0,1,black,"[7, 8]",,"7,8",numeric,87,True,446.0,,0.0,"[6, 6]","6,6",0,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::6""]",unknown_rank,needs_current_best_probe,skipped_invalid,unknown_rank,unknown_rank,113,0,0.43714118003845215,"[[6, 6], [7, 9], [7, 11], [8, 7], [4, 9], [5, 7], [4, 8], [8, 8], [6, 4], [6, 10]]","[0.43714118003845215, 0.38994288444519043, 0.04653723165392876, 0.020876090973615646, 0.01701924204826355, 0.016626356169581413, 0.015410644933581352, 0.01000453345477581, 0.0076530808582901955, 0.0045820870436728]",,,,,,,,,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,,0,1,target_illegal,skipped_invalid,,probe_target_illegal_skipped,excluded_target_illegal,,,,
td_exp_00333,ready_full_schema,tail_rank_gt50,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,1,8,18d36123467b030f57285c292f24db30fc789a9d,1,1,1,1,1,1,1,black,"[8, 5]",,"8,5",numeric,319,True,338.0,80,0.00034033533302135766,"[6, 6]","6,6",5,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::8""]",tail_rank_gt50,needs_current_best_probe,ready_full_schema,unknown_rank,tail_rank_gt50,125,1,0.49138373136520386,"[[6, 6], [7, 9], [8, 8], [7, 11], [4, 10], [3, 7], [6, 10], [4, 6], [9, 7], [6, 4]]","[0.49138373136520386, 0.09071680903434753, 0.0677272230386734, 0.05475049465894699, 0.04950523376464844, 0.031913213431835175, 0.030037296935915947, 0.026974091306328773, 0.013619212433695793, 0.012659840285778046]","[6, 6]",1,0.49138373136520386,0.4910433960321825,1443.8222649493969,"[[6, 6], [7, 9], [8, 8], [7, 11], [4, 10]]","[0.49138373136520386, 0.09071680903434753, 0.0677272230386734, 0.05475049465894699, 0.04950523376464844]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_tail_rank_gt50,,,,
td_exp_00334,needs_board_join,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,1,38,,0,1,1,1,0,0,1,black,"[12, 8]",,"12,8",NA,,False,,,,,"12,8",0,,low_priority_policy_already_matched,"missing_or_invalid_board,board_join_unfilled_no_join",1,1,0,1,,no_join,,0,0,[],[],unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00335,ready_full_schema,tail_rank_gt50,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,1,40,b290815bc465c5403dac841290d28deec09891cb,1,1,1,1,1,1,1,black,"[12, 6]",,"12,6",NA,,False,,93,8.739857003092766e-05,"[8, 5]","5,8",5,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::40""]",tail_rank_gt50,needs_current_best_probe,ready_full_schema,unknown_rank,tail_rank_gt50,186,1,0.40536731481552124,"[[8, 5], [7, 9], [6, 12], [9, 11], [1, 4], [2, 6], [9, 4], [11, 4], [9, 3], [12, 10]]","[0.40536731481552124, 0.2685832977294922, 0.1502913236618042, 0.03367968276143074, 0.017175670713186264, 0.01444387435913086, 0.01072508841753006, 0.010459451004862785, 0.006997182033956051, 0.006828733719885349]","[8, 5]",1,0.40536731481552124,0.4052799162454903,4638.145849206391,"[[8, 5], [7, 9], [6, 12], [9, 11], [1, 4]]","[0.40536731481552124, 0.2685832977294922, 0.1502913236618042, 0.03367968276143074, 0.017175670713186264]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_tail_rank_gt50,,,,
td_exp_00336,ready_full_schema,tail_rank_gt50,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,2,5,9176cc51dd0bd7acb8ff4c61edea94d761ea1c1d,1,1,1,1,1,1,-1,white,"[8, 6]",,"8,6",numeric,440,True,558.0,218,1.2696223450348043e-07,"[8, 7]","7,8",5,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::5""]",tail_rank_gt50,needs_current_best_probe,ready_full_schema,unknown_rank,tail_rank_gt50,126,1,0.8713992834091187,"[[8, 7], [4, 4], [5, 6], [5, 7], [6, 8], [8, 8], [6, 5], [5, 10], [7, 6], [11, 6]]","[0.8713992834091187, 0.04126887768507004, 0.015879131853580475, 0.01234238501638174, 0.012239926494657993, 0.006165024824440479, 0.004699653945863247, 0.0036353813484311104, 0.0025646027643233538, 0.0024347836151719093]","[8, 7]",1,0.8713992834091187,0.8713991564468841,6863452.63862878,"[[8, 7], [4, 4], [5, 6], [5, 7], [6, 8]]","[0.8713992834091187, 0.04126887768507004, 0.015879131853580475, 0.01234238501638174, 0.012239926494657993]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_tail_rank_gt50,,,,
td_exp_00337,ready_full_schema,protected_top10,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,2,7,58ee9bd24b78c748b18cdc532ca4c68ddb37e7a7,1,1,1,1,1,1,-1,white,"[5, 6]",,"5,6",mate,+M3,False,,1,0.5818102359771729,"[5, 6]","6,5",5,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::7""]",protected_top10,needs_current_best_probe,ready_full_schema,unknown_rank,protected_top10,81,1,0.5818102359771729,"[[5, 6], [5, 9], [6, 9], [6, 5], [4, 4], [7, 4], [0, 7], [5, 8], [8, 8], [7, 10]]","[0.5818102359771729, 0.23356732726097107, 0.10175871849060059, 0.015708666294813156, 0.012788605876266956, 0.007310993038117886, 0.00472843274474144, 0.0036284970119595528, 0.002057518344372511, 0.001904029748402536]","[5, 9]",2,0.23356732726097107,-0.3482429087162018,0.4014493262888125,"[[5, 9], [6, 9], [6, 5], [4, 4], [7, 4]]","[0.23356732726097107, 0.10175871849060059, 0.015708666294813156, 0.012788605876266956, 0.007310993038117886]","[2, 3, 4, 5, 6]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_protected_top10,,,,
td_exp_00338,ready_full_schema,trainable_rank_11_50,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,2,9,19b77e3587d8808d57fc4a4f5f44d5ae48fd1132,1,1,1,1,1,1,-1,white,"[10, 5]",,"10,5",numeric,63,True,275.0,43,0.0003833681985270232,"[5, 9]","9,5",5,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::9""]",trainable_rank_11_50,needs_current_best_probe,ready_full_schema,unknown_rank,trainable_rank_11_50,155,1,0.5963717699050903,"[[5, 9], [5, 6], [5, 10], [4, 4], [5, 8], [6, 5], [9, 4], [0, 7], [7, 4], [7, 10]]","[0.5963717699050903, 0.23774053156375885, 0.06524349004030228, 0.022774504497647285, 0.017271537333726883, 0.005174602381885052, 0.004424725193530321, 0.002978347474709153, 0.0027661246713250875, 0.0027228582184761763]","[5, 9]",1,0.5963717699050903,0.5959884017065633,1555.610956246421,"[[5, 9], [5, 6], [5, 10], [4, 4], [5, 8]]","[0.5963717699050903, 0.23774053156375885, 0.06524349004030228, 0.022774504497647285, 0.017271537333726883]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_trainable_rank_11_50,,,,
td_exp_00339,ready_full_schema,tail_rank_gt50,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,2,11,b69c534ce5f2efdddcbd0f5d18e8ef7c9ef919f5,1,1,1,1,1,1,-1,white,"[9, 7]",,"9,7",numeric,-92,True,100.0,128,1.498500864727248e-06,"[5, 6]","6,5",5,,priority_policy_numeric_gap,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::11""]",tail_rank_gt50,needs_current_best_probe,ready_full_schema,unknown_rank,tail_rank_gt50,142,1,0.4221777617931366,"[[5, 6], [4, 7], [4, 6], [6, 5], [7, 4], [5, 10], [4, 4], [4, 8], [1, 7], [7, 6]]","[0.4221777617931366, 0.40038344264030457, 0.14432723820209503, 0.011295885778963566, 0.005964429583400488, 0.004653127398341894, 0.002984199207276106, 0.002803556155413389, 0.001017433707602322, 0.0006556641310453415]","[5, 6]",1,0.4221777617931366,0.42217626329227187,281733.4121925782,"[[5, 6], [4, 7], [4, 6], [6, 5], [7, 4]]","[0.4221777617931366, 0.40038344264030457, 0.14432723820209503, 0.011295885778963566, 0.005964429583400488]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_tail_rank_gt50,,,,
td_exp_00340,ready_full_schema,trainable_rank_11_50,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,2,19,32a828f576f74feb3d67377d42bb30e6398b925f,1,1,1,1,1,1,-1,white,"[5, 6]",,"5,6",mate,-M4,False,,23,0.00462111784145236,"[10, 9]","5,6",5,,low_priority_policy_already_matched,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,3,1,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move:game_move::2::19""]",trainable_rank_11_50,needs_current_best_probe,ready_full_schema,unknown_rank,trainable_rank_11_50,81,1,0.43301525712013245,"[[10, 9], [6, 8], [7, 4], [3, 8], [5, 8], [7, 10], [9, 6], [6, 9], [10, 4], [10, 5]]","[0.43301525712013245, 0.15331101417541504, 0.10483847558498383, 0.024280978366732597, 0.017735803499817848, 0.015358165837824345, 0.014582730829715729, 0.012870343402028084, 0.012635125778615475, 0.012464174069464207]","[10, 9]",1,0.43301525712013245,0.4283941392786801,93.70357389199171,"[[10, 9], [6, 8], [7, 4], [3, 8], [5, 8]]","[0.43301525712013245, 0.15331101417541504, 0.10483847558498383, 0.024280978366732597, 0.017735803499817848]","[1, 2, 3, 4, 5]",analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,needs_suppress_build,ready_full_schema,probe_and_suppress_built,suppress_candidates_built_trainable_rank_11_50,,,,
td_exp_00341,skipped_invalid,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,2,21,9313938cdbef92a5eb5dd39d471e6578e7dff243,1,1,1,1,0,0,-1,white,"[7, 9]",,"7,9",mate,-M2,False,,,0.0,"[4, 2]","2,4",0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::21""]",unknown_rank,needs_current_best_probe,skipped_invalid,unknown_rank,unknown_rank,114,0,0.9029175639152527,"[[4, 2], [3, 7], [5, 8], [7, 4], [7, 10], [1, 7], [4, 6], [4, 4], [7, 11], [4, 8]]","[0.9029175639152527, 0.02671126276254654, 0.013573398813605309, 0.008133169263601303, 0.0074270484037697315, 0.006415761075913906, 0.004739174619317055, 0.0027281937655061483, 0.002404302591457963, 0.0022770403884351254]",,,,,,,,,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,,0,1,target_illegal,skipped_invalid,,probe_target_illegal_skipped,excluded_target_illegal,,,,
td_exp_00342,needs_board_join,unknown_rank,55,corpus8_teacher_candidate_csv,analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv""]",,,3,2,,0,1,1,1,0,0,1,black,"[7, 6]",,"7,6",numeric,84,True,57.0,,,,"7,6",0,,low_priority_policy_already_matched,"missing_or_invalid_board,board_join_unfilled_no_join",1,1,0,1,,no_join,,0,0,[],[],unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
