path,suffix,size_bytes,stage_class,matched_terms,sample_rows_or_count,has_board,has_side,has_target,has_suppress,has_prob_delta,has_rank_delta,has_case_id,schema_ready_kind,read_error
analysis/integration_eval/retention_family_wrapper_run1/eval_before.csv,.csv,7119,run1_output,retention;eval,3,0,1,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/retention_family_wrapper_run1/eval_before.md,.md,2203,run1_output,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_wrapper_run1/gate_eval.json,.json,11274,run1_output,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_wrapper_run1/gate_eval.md,.md,2552,run1_output,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_wrapper_run1/run1_closeout.md,.md,2335,run1_output,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_wrapper_run1/train_after.csv,.csv,2028,run1_output,retention;eval,2,0,1,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/retention_family_wrapper_run1/train_after.md,.md,2230,run1_output,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_wrapper_run1/train_before.csv,.csv,2052,run1_output,retention;eval,2,0,1,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/retention_family_wrapper_run1/train_before.md,.md,2244,run1_output,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_wrapper_run1/train_plain_dataset.json,.json,12064,run1_output,retention;dataset;eval,2,1,1,1,0,0,0,1,direct_model_eval_ready,
analysis/integration_eval/retention_family_wrapper_run1/train_script_eval.csv,.csv,1420,run1_output,retention;eval,3,0,1,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/retention_family_wrapper_run1/train_script_report.md,.md,2767,run1_output,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_wrapper_run1/wrapper_result.json,.json,13907,run1_output,retention;eval,0,0,1,1,0,0,0,0,needs_board_join_adapter,
analysis/integration_eval/retention_family_wrapper_run1/wrapper_result.md,.md,3394,run1_output,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_wrapper_run2_weighted/eval_after.csv,.csv,7119,related,retention;eval,3,0,1,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/retention_family_wrapper_run2_weighted/eval_after.md,.md,2226,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_wrapper_run2_weighted/eval_before.csv,.csv,7119,related,retention;eval,3,0,1,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/retention_family_wrapper_run2_weighted/eval_before.md,.md,2221,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_wrapper_run2_weighted/gate_eval.json,.json,11263,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_wrapper_run2_weighted/gate_eval.md,.md,2530,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_wrapper_run2_weighted/run2_closeout.md,.md,2429,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_wrapper_run2_weighted/train_after.csv,.csv,2052,related,retention;eval,2,0,1,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/retention_family_wrapper_run2_weighted/train_after.md,.md,2705,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_wrapper_run2_weighted/train_before.csv,.csv,2052,related,retention;eval,2,0,1,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/retention_family_wrapper_run2_weighted/train_before.md,.md,2700,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_wrapper_run2_weighted/train_script_eval.csv,.csv,1458,related,retention;eval,3,0,1,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/retention_family_wrapper_run2_weighted/train_script_report.md,.md,2817,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_wrapper_run2_weighted/wrapper_result.json,.json,14535,related,retention;eval,0,0,1,1,0,0,0,0,needs_board_join_adapter,
analysis/integration_eval/retention_family_wrapper_run2_weighted/wrapper_result.md,.md,3492,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_wrapper_threshold_gate_dryrun/closeout.md,.md,2501,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_wrapper_threshold_gate_dryrun/gate_eval.json,.json,13027,related,retention;eval,0,0,0,0,0,1,0,0,already_compared_guard_output,
analysis/integration_eval/retention_family_wrapper_threshold_gate_dryrun/gate_eval.md,.md,3353,related,retention;eval,0,0,0,0,0,1,0,0,already_compared_guard_output,
analysis/integration_eval/retention_family_wrapper_threshold_gate_dryrun/wrapper_gates_only.json,.json,8057,related,retention;eval,0,0,1,1,0,0,0,0,needs_board_join_adapter,
analysis/integration_eval/retention_family_wrapper_threshold_gate_dryrun/wrapper_gates_only.md,.md,3062,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/safety_block_candidate_manifest.csv,.csv,24339,related,eval,3,0,1,1,0,0,0,0,needs_board_join_adapter,
analysis/integration_eval/safety_block_candidate_manifest.json,.json,82785,related,eval,0,1,1,1,0,0,0,0,direct_model_eval_ready,
analysis/integration_eval/safety_block_candidate_report.md,.md,7536,related,eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_board_join_audit.csv,.csv,92290,related,teacher_divergence;eval,3,0,0,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_board_join_audit.md,.md,6646,related,teacher_divergence;eval,0,1,0,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_board_join_fill.csv,.csv,88754,related,teacher_divergence;eval,3,0,0,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_board_join_fill_plan.md,.md,5599,related,teacher_divergence;eval,0,1,0,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_board_join_fill_report.md,.md,10266,related,teacher_divergence;eval,0,1,0,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_current_best_probe_fill.csv,.csv,9826,fixed_probe_candidate,probe;teacher_divergence;eval,3,0,1,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_current_best_probe_fill_report.md,.md,3447,fixed_probe_candidate,probe;teacher_divergence;eval,0,1,0,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_current_best_probe_fill_round2.csv,.csv,106075,fixed_probe_candidate,probe;teacher_divergence;eval,3,0,1,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_current_best_probe_fill_round2_report.md,.md,12988,fixed_probe_candidate,probe;teacher_divergence;eval,0,1,0,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_current_best_probe_round2_plan.md,.md,4678,fixed_probe_candidate,probe;teacher_divergence;eval,0,1,0,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_data_expansion_design.md,.md,7976,related,teacher_divergence;eval,0,1,1,1,1,0,0,1,direct_model_eval_ready,
analysis/integration_eval/teacher_divergence_data_inventory.json,.json,49708,related,teacher_divergence;eval,0,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,.csv,7675,related,teacher_divergence;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_data_inventory_report.md,.md,6912,related,teacher_divergence;eval,0,1,0,1,0,0,0,0,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_expanded_candidate_manifest.csv,.csv,164852,related,teacher_divergence;eval,3,0,1,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_expanded_candidate_manifest_legacy_suppress_normalized.csv,.csv,363087,related,teacher_divergence;eval,3,0,1,1,1,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_expanded_candidate_manifest_report.md,.md,2698,related,teacher_divergence;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_expanded_candidate_manifest_with_board_joins.csv,.csv,230954,related,teacher_divergence;eval,3,0,1,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_expanded_candidate_manifest_with_board_joins_report.md,.md,2173,related,teacher_divergence;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_expanded_candidate_manifest_with_board_joins_update_log.csv,.csv,27912,related,teacher_divergence;eval,3,0,0,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_expanded_candidate_manifest_with_fills.csv,.csv,166403,related,teacher_divergence;eval,3,0,1,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_expanded_candidate_manifest_with_fills_report.md,.md,2083,related,teacher_divergence;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_expanded_candidate_manifest_with_fills_update_log.csv,.csv,2181,related,teacher_divergence;eval,3,0,0,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_expanded_candidate_manifest_with_suppress_round2.csv,.csv,354607,related,teacher_divergence;eval,3,0,1,1,1,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_expanded_manifest_design.md,.md,10913,related,teacher_divergence;eval,0,1,1,1,1,0,0,1,direct_model_eval_ready,
analysis/integration_eval/teacher_divergence_expansion_candidate_manifest.csv,.csv,229,related,teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_expansion_source_audit.csv,.csv,5841,related,teacher_divergence;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_expansion_source_audit.json,.json,34150,related,teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_expansion_source_audit.md,.md,6738,related,teacher_divergence;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_gated_training_dryrun_wrapper_commands.txt,.txt,3014,related,teacher_divergence;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_gated_training_dryrun_wrapper_plan.md,.md,7056,related,teacher_divergence;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_gated_training_dryrun_wrapper_summary.csv,.csv,1670,related,teacher_divergence;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_gated_training_review_plan.md,.md,6313,related,teacher_divergence;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_gated_training_review_plan_summary.csv,.csv,1760,related,teacher_divergence;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_gated_training_run1_e10_anchor_drift_guard.csv,.csv,3639,run1_output,anchor;teacher_divergence;eval;guard,3,0,1,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_gated_training_run1_e10_guard_audit.md,.md,5830,run1_output,teacher_divergence;eval;guard,0,1,0,0,0,1,1,1,already_compared_guard_output,
analysis/integration_eval/teacher_divergence_gated_training_run1_e10_manifest_bucket_guard.csv,.csv,10481,run1_output,teacher_divergence;eval;guard,3,0,0,1,0,1,1,1,already_compared_guard_output,
analysis/integration_eval/teacher_divergence_gated_training_run1_e10_trainable_gap_guard.csv,.csv,8924,run1_output,teacher_divergence;eval;guard,3,0,0,1,1,1,1,1,already_compared_guard_output,
analysis/integration_eval/teacher_divergence_gated_training_run1_e10_wrapper_commands.txt,.txt,3749,run1_output,teacher_divergence;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_gated_training_run1_e10_wrapper_decision.csv,.csv,1173,run1_output,teacher_divergence;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_gated_training_run1_e10_wrapper_decision.json,.json,5040,run1_output,teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_gated_training_run1_e10_wrapper_report.md,.md,4927,run1_output,teacher_divergence;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_gated_training_wrapper_controlled_exec_review_commands.txt,.txt,3771,related,teacher_divergence;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_gated_training_wrapper_controlled_exec_review_decision.csv,.csv,1048,related,teacher_divergence;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_gated_training_wrapper_controlled_exec_review_decision.json,.json,4738,related,teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_gated_training_wrapper_controlled_exec_review_report.md,.md,4913,related,teacher_divergence;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_gated_training_wrapper_dryrun_commands.txt,.txt,2934,related,teacher_divergence;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_gated_training_wrapper_dryrun_decision.csv,.csv,1024,related,teacher_divergence;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_gated_training_wrapper_dryrun_decision.json,.json,4968,related,teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_gated_training_wrapper_dryrun_report.md,.md,4843,related,teacher_divergence;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_legacy_suppress_manifest_update_report.md,.md,3536,related,teacher_divergence;eval,0,1,0,0,1,0,0,1,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_legacy_trainable_current_best_probe_fill.csv,.csv,7574,fixed_probe_candidate,probe;teacher_divergence;eval,3,0,1,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_legacy_trainable_current_best_probe_fill_report.md,.md,3028,fixed_probe_candidate,probe;teacher_divergence;eval,0,1,0,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_legacy_trainable_normalization_plan.csv,.csv,5152,related,teacher_divergence;eval,3,0,1,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_legacy_trainable_normalization_plan.md,.md,4130,related,teacher_divergence;eval,0,0,0,0,1,0,0,1,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_legacy_trainable_suppress_fill.csv,.csv,7224,related,teacher_divergence;eval,3,0,1,1,1,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_legacy_trainable_suppress_fill_report.md,.md,3302,related,teacher_divergence;eval,0,0,0,1,1,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_manifest_fill_plan.md,.md,4679,related,teacher_divergence;eval,0,1,1,1,0,0,0,1,direct_model_eval_ready,
analysis/integration_eval/teacher_divergence_manifest_update_with_suppress_round2_report.md,.md,2243,related,teacher_divergence;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_normalized_trainer_compat_audit.md,.md,4374,related,teacher_divergence;eval,0,0,0,1,1,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_normalized_trainer_compat_summary.csv,.csv,1495,related,teacher_divergence;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_anchor_probe_closeout.md,.md,2847,fixed_probe_candidate,probe;anchor;teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_anchor_probe_e40_kl075_closeout.md,.md,2050,fixed_probe_candidate,probe;anchor;teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_anchor_probe_e40_kl075_eval.csv,.csv,18923,fixed_probe_candidate,probe;anchor;teacher_divergence;eval,3,0,1,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_anchor_probe_e40_kl075_report.md,.md,3785,fixed_probe_candidate,probe;anchor;teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_anchor_probe_eval.csv,.csv,18921,fixed_probe_candidate,probe;anchor;teacher_divergence;eval,3,0,1,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_anchor_probe_report.md,.md,3765,fixed_probe_candidate,probe;anchor;teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_closeout.md,.md,2599,fixed_probe_candidate,probe;anchor;teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_gated_eval.csv,.csv,18915,fixed_probe_candidate,probe;anchor;teacher_divergence;eval,3,0,1,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_gated_gate_report.md,.md,2264,fixed_probe_candidate,probe;anchor;teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_gated_train_report.md,.md,4025,fixed_probe_candidate,probe;anchor;teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_scale_sweep_closeout.md,.md,3492,fixed_probe_candidate,probe;anchor;teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_w0025_gated_eval.csv,.csv,18919,fixed_probe_candidate,probe;anchor;teacher_divergence;eval,3,0,1,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_w0025_gated_gate_report.md,.md,2284,fixed_probe_candidate,probe;anchor;teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_w0025_gated_train_report.md,.md,4039,fixed_probe_candidate,probe;anchor;teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_w005_gated_eval.csv,.csv,18917,fixed_probe_candidate,probe;anchor;teacher_divergence;eval,3,0,1,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_w005_gated_gate_report.md,.md,2280,fixed_probe_candidate,probe;anchor;teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_w005_gated_train_report.md,.md,4036,fixed_probe_candidate,probe;anchor;teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_heldout_blocker_position_review.csv,.csv,6157,heldout_candidate,heldout;blocker;teacher_divergence;eval,3,0,1,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_heldout_blocker_position_review.md,.md,13346,heldout_candidate,heldout;blocker;teacher_divergence;eval,0,1,1,1,0,0,0,0,direct_model_eval_ready,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_heldout_blocker_position_review_closeout.md,.md,4220,heldout_candidate,heldout;blocker;teacher_divergence;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_heldout_regression_audit.csv,.csv,12386,heldout_candidate,heldout;teacher_divergence;eval,3,0,1,0,0,1,1,1,already_compared_guard_output,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_heldout_regression_audit.md,.md,2424,heldout_candidate,heldout;teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_heldout_regression_audit_closeout.md,.md,3409,heldout_candidate,heldout;teacher_divergence;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_heldout_regression_audit_summary.csv,.csv,3499,heldout_candidate,heldout;teacher_divergence;eval,3,0,1,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_next_steps.md,.md,2403,related,teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_probe_closeout.md,.md,2647,fixed_probe_candidate,probe;teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_probe_eval.csv,.csv,18919,fixed_probe_candidate,probe;teacher_divergence;eval,3,0,1,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_probe_gate_report.md,.md,3244,fixed_probe_candidate,probe;teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_probe_gate_summary.csv,.csv,4075,fixed_probe_candidate,probe;teacher_divergence;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_probe_report.md,.md,3496,fixed_probe_candidate,probe;teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_regression_gated_probe_eval.csv,.csv,18921,fixed_probe_candidate,probe;teacher_divergence;eval,3,0,1,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_regression_gated_probe_gate_report.md,.md,2179,fixed_probe_candidate,probe;teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_policy_regression_gated_probe_train_report.md,.md,3786,fixed_probe_candidate,probe;teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_regression_gated_runner_closeout.md,.md,2166,related,teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_retention_clean_v2_acceptance.json,.json,5562,related,retention;teacher_divergence;eval,0,0,1,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_retention_clean_v2_acceptance.md,.md,3464,related,retention;teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,.json,105273,dataset_related,retention;teacher_divergence;dataset;eval,39,1,1,1,0,0,0,1,direct_model_eval_ready,
analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,.csv,37698,related,retention;teacher_divergence;eval,3,0,1,1,0,0,0,0,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_retention_clean_v2_report.md,.md,6559,related,retention;teacher_divergence;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_retention_clean_v2_source_audit.json,.json,2204,related,retention;teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_retention_data_closeout.md,.md,4149,related,retention;teacher_divergence;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_retention_dataset.json,.json,114362,dataset_related,retention;teacher_divergence;dataset;eval,36,1,1,1,0,0,0,1,direct_model_eval_ready,
analysis/integration_eval/teacher_divergence_retention_expanded_dataset.json,.json,464631,dataset_related,retention;teacher_divergence;dataset;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,Unterminated string starting at: line 7982 column 20 (char 239964)
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,.csv,91772,related,retention;teacher_divergence;eval,3,0,0,1,0,0,0,0,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_retention_expanded_report.md,.md,8797,related,retention;teacher_divergence;eval,0,1,0,1,0,0,0,0,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_retention_expanded_source_audit.json,.json,8858,related,retention;teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_retention_family_split_design_closeout.md,.md,4225,related,retention;teacher_divergence;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_retention_family_split_design_families.csv,.csv,2155,related,retention;teacher_divergence;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_retention_family_split_design_report.md,.md,5285,related,retention;teacher_divergence;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_retention_family_split_design_rows.csv,.csv,6856,related,retention;teacher_divergence;eval,3,0,1,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_retention_manifest.csv,.csv,21461,related,retention;teacher_divergence;eval,3,0,1,1,0,0,0,0,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_retention_probe.csv,.csv,9250,fixed_probe_candidate,probe;retention;teacher_divergence;eval,3,0,1,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_retention_probe_report.md,.md,7029,fixed_probe_candidate,probe;retention;teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_retention_report.md,.md,8350,related,retention;teacher_divergence;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_retention_safety_v3_acceptance.json,.json,3668,related,retention;teacher_divergence;eval,0,0,0,1,0,0,0,0,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_retention_safety_v3_acceptance.md,.md,1226,related,retention;teacher_divergence;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,.json,117953,dataset_related,retention;teacher_divergence;dataset;eval,44,1,1,1,0,0,0,1,direct_model_eval_ready,
analysis/integration_eval/teacher_divergence_retention_safety_v3_manifest.csv,.csv,13237,related,retention;teacher_divergence;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_retention_safety_v3_report.md,.md,2793,related,retention;teacher_divergence;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_retention_source_audit.json,.json,138615,related,retention;teacher_divergence;eval,20,0,1,1,0,0,0,0,needs_board_join_adapter,
analysis/integration_eval/teacher_divergence_retention_source_audit.md,.md,36734,related,retention;teacher_divergence;eval,0,1,1,1,1,0,0,1,direct_model_eval_ready,
analysis/integration_eval/teacher_divergence_retention_validation.csv,.csv,5929,related,retention;teacher_divergence;eval,3,0,1,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/teacher_divergence_retention_validation.md,.md,839,related,retention;teacher_divergence;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
