path,suffix,exists,kind,row_count,line_count,sections,example_keys_or_fields,board_rows,side_rows,target_rows,rank_rows,prob_rows,suppress_rows,teacher_eval_rows,source_trace_rows,bucket_rows
analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_corpus8_selected.csv,.csv,1,csv,32,,,sample_id game_number move_count side_to_move labeled_failure_type logged_final model_direct_move model_direct_prob model_value_estimate model_direct_apply_status rapfi_best_move_before rapfi_eval_before rapfi_pv_before rapfi_query_status_before model_matches_rapfi_best_before rapfi_best_move_after_model rapfi_eval_after_model_next_player_pov rapfi_pv_after_model rapfi_query_status_after_model provisional_root_pov_gap_best_minus_model rapfi_before_attempts rapfi_after_attempts rapfi_before_elapsed_ms rapfi_after_elapsed_ms rapfi_before_depth rapfi_after_depth rapfi_before_query_file rapfi_after_query_file rapfi_before_raw_output rapfi_after_raw_output rapfi_before_stdout_excerpt rapfi_after_stdout_excerpt,0,32,0,0,0,0,0,32,0
analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_corpus8_selected_report.md,.md,1,text,,59,,,,,,,,,,,
analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_h_corpus8_selected.csv,.csv,1,csv,32,,,sample_id game_number move_count side_to_move labeled_failure_type logged_final model_direct_move model_direct_prob model_value_estimate model_direct_apply_status rapfi_best_move_before rapfi_eval_before rapfi_pv_before rapfi_query_status_before model_matches_rapfi_best_before rapfi_best_move_after_model rapfi_eval_after_model_next_player_pov rapfi_pv_after_model rapfi_query_status_after_model provisional_root_pov_gap_best_minus_model rapfi_before_attempts rapfi_after_attempts rapfi_before_elapsed_ms rapfi_after_elapsed_ms rapfi_before_depth rapfi_after_depth rapfi_before_query_file rapfi_after_query_file rapfi_before_raw_output rapfi_after_raw_output rapfi_before_stdout_excerpt rapfi_after_stdout_excerpt,0,32,0,0,0,0,0,32,0
analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_h_corpus8_selected_report.md,.md,1,text,,59,,,,,,,,,,,
analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,.csv,1,csv,32,,,sample_id game_number move_count side_to_move labeled_failure_type logged_final model_direct_move model_direct_prob model_value_estimate model_direct_apply_status rapfi_best_move_before rapfi_eval_before rapfi_pv_before rapfi_query_status_before model_matches_rapfi_best_before rapfi_best_move_after_model rapfi_eval_after_model_next_player_pov rapfi_pv_after_model rapfi_query_status_after_model provisional_root_pov_gap_best_minus_model rapfi_before_attempts rapfi_after_attempts rapfi_before_elapsed_ms rapfi_after_elapsed_ms rapfi_before_depth rapfi_after_depth rapfi_before_query_file rapfi_after_query_file rapfi_before_raw_output rapfi_after_raw_output rapfi_before_stdout_excerpt rapfi_after_stdout_excerpt,0,32,0,0,0,0,0,32,0
analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected_report.md,.md,1,text,,59,,,,,,,,,,,
analysis/public_benchmark_eval/rapfi_teacher_scoregap_model_comparison_corpus8_selected.csv,.csv,1,csv,32,,,sample_id game_number move_count side_to_move labeled_failure_type current_best_logged_final rapfi_best_move_before_current_best_query rapfi_eval_before_current_best_query rapfi_pv_before_current_best_query rapfi_query_status_before_current_best_query current_best_model_direct_move current_best_model_direct_prob current_best_model_value_estimate current_best_model_matches_rapfi_best_before current_best_provisional_root_pov_gap_best_minus_model current_best_rapfi_best_move_before current_best_rapfi_eval_before current_best_rapfi_eval_after_model_next_player_pov current_best_rapfi_query_status_before current_best_rapfi_query_status_after_model candidate_g_model_direct_move candidate_g_model_direct_prob candidate_g_model_value_estimate candidate_g_model_matches_rapfi_best_before candidate_g_provisional_root_pov_gap_best_minus_model candidate_g_rapfi_best_move_before candidate_g_rapfi_eval_before candidate_g_rapfi_eval_after_model_next_player_pov candidate_g_rapfi_query_status_before candidate_g_rapfi_query_status_after_model candidate_h_model_direct_move candidate_h_model_direct_prob candidate_h_model_value_estimate candidate_h_model_matches_rapfi_best_before candidate_h_provisional_root_pov_gap_best_minus_model candidate_h_rapfi_best_move_before candidate_h_rapfi_eval_before candidate_h_rapfi_eval_after_model_next_player_pov candidate_h_rapfi_query_status_before candidate_h_rapfi_query_status_after_model candidate_g_match_delta_vs_current_best candidate_g_numeric_gap_delta_vs_current_best candidate_h_match_delta_vs_current_best candidate_h_numeric_gap_delta_vs_current_best,0,32,0,0,0,0,0,32,0
analysis/public_benchmark_eval/rapfi_teacher_scoregap_model_comparison_corpus8_selected_report.md,.md,1,text,,39,,,,,,,,,,,
analysis/public_benchmark_eval/tactical_mid_failure_categories.csv,.csv,1,csv,24,,,game neural_color neural_result raw_result reason ply_count_from_sgf winner_color final_move winning_line last_12_moves line_direction phase category,0,0,0,0,0,0,0,0,0
analysis/public_benchmark_eval/tactical_mid_failure_categories.md,.md,1,text,,56,,,,,,,,,,,
analysis/public_benchmark_eval/tactical_mid_failure_summary.csv,.csv,1,csv,24,,,game neural_color neural_result raw_result reason ply_count_from_sgf winner_color final_move winning_line last_12_moves,0,0,0,0,0,0,0,0,0
analysis/public_benchmark_eval/tactical_mid_failure_summary.md,.md,1,text,,47,,,,,,,,,,,
analysis/rapfi_failure_board_review_notes.md,.md,1,text,,57,,,,,,,,,,,
analysis/rapfi_failure_board_snapshots.json,.json,1,json,7,,"{""top_level_list"": 7}",board_snapshot_after_decision board_snapshot_before_decision direct failure_type final game_number loss_reason mcts_raw mcts_safety move_count next_rapfi_bestline notes policy_safety previous_rapfi_bestline side_to_move value,7,7,0,0,0,0,0,7,0
analysis/rapfi_failure_board_snapshots.md,.md,1,text,,414,,,,,,,,,,,
analysis/rapfi_failure_eval_v10.csv,.csv,1,csv,7,,,game_number move_count side_to_move opponent labeled_failure_type logged_value model_value_estimate direct_policy_top_move direct_policy_top_prob direct_blocks_opponent_immediate_win expected_blocking_moves opponent_immediate_winning_moves current_player_immediate_winning_moves logged_direct logged_policy_safety logged_mcts_raw logged_mcts_safety logged_final logged_final_blocks_immediate_win preliminary_failure_type,0,7,0,0,0,0,0,7,0
analysis/rapfi_failure_eval_v11.csv,.csv,1,csv,7,,,game_number move_count side_to_move opponent labeled_failure_type logged_value model_value_estimate direct_policy_top_move direct_policy_top_prob direct_blocks_opponent_immediate_win expected_blocking_moves opponent_immediate_winning_moves current_player_immediate_winning_moves logged_direct logged_policy_safety logged_mcts_raw logged_mcts_safety logged_final logged_final_blocks_immediate_win preliminary_failure_type,0,7,0,0,0,0,0,7,0
analysis/rapfi_failure_eval_v12_interp_a0.05.csv,.csv,1,csv,7,,,game_number move_count side_to_move opponent labeled_failure_type logged_value model_value_estimate direct_policy_top_move direct_policy_top_prob direct_blocks_opponent_immediate_win expected_blocking_moves opponent_immediate_winning_moves current_player_immediate_winning_moves logged_direct logged_policy_safety logged_mcts_raw logged_mcts_safety logged_final logged_final_blocks_immediate_win preliminary_failure_type,0,7,0,0,0,0,0,7,0
analysis/rapfi_failure_eval_v12_interp_a0.10.csv,.csv,1,csv,7,,,game_number move_count side_to_move opponent labeled_failure_type logged_value model_value_estimate direct_policy_top_move direct_policy_top_prob direct_blocks_opponent_immediate_win expected_blocking_moves opponent_immediate_winning_moves current_player_immediate_winning_moves logged_direct logged_policy_safety logged_mcts_raw logged_mcts_safety logged_final logged_final_blocks_immediate_win preliminary_failure_type,0,7,0,0,0,0,0,7,0
analysis/rapfi_failure_eval_v12_interp_a0.20.csv,.csv,1,csv,7,,,game_number move_count side_to_move opponent labeled_failure_type logged_value model_value_estimate direct_policy_top_move direct_policy_top_prob direct_blocks_opponent_immediate_win expected_blocking_moves opponent_immediate_winning_moves current_player_immediate_winning_moves logged_direct logged_policy_safety logged_mcts_raw logged_mcts_safety logged_final logged_final_blocks_immediate_win preliminary_failure_type,0,7,0,0,0,0,0,7,0
analysis/rapfi_failure_eval_v12_interp_a0.30.csv,.csv,1,csv,7,,,game_number move_count side_to_move opponent labeled_failure_type logged_value model_value_estimate direct_policy_top_move direct_policy_top_prob direct_blocks_opponent_immediate_win expected_blocking_moves opponent_immediate_winning_moves current_player_immediate_winning_moves logged_direct logged_policy_safety logged_mcts_raw logged_mcts_safety logged_final logged_final_blocks_immediate_win preliminary_failure_type,0,7,0,0,0,0,0,7,0
analysis/rapfi_failure_eval_v12_stage1.csv,.csv,1,csv,7,,,game_number move_count side_to_move opponent labeled_failure_type logged_value model_value_estimate direct_policy_top_move direct_policy_top_prob direct_blocks_opponent_immediate_win expected_blocking_moves opponent_immediate_winning_moves current_player_immediate_winning_moves logged_direct logged_policy_safety logged_mcts_raw logged_mcts_safety logged_final logged_final_blocks_immediate_win preliminary_failure_type,0,7,0,0,0,0,0,7,0
analysis/rapfi_failure_eval_v12_stage2.csv,.csv,1,csv,7,,,game_number move_count side_to_move opponent labeled_failure_type logged_value model_value_estimate direct_policy_top_move direct_policy_top_prob direct_blocks_opponent_immediate_win expected_blocking_moves opponent_immediate_winning_moves current_player_immediate_winning_moves logged_direct logged_policy_safety logged_mcts_raw logged_mcts_safety logged_final logged_final_blocks_immediate_win preliminary_failure_type,0,7,0,0,0,0,0,7,0
analysis/rapfi_failure_label_summary.md,.md,1,text,,62,,,,,,,,,,,
analysis/rapfi_failure_positions.csv,.csv,1,csv,42,,,log_path game_number black white side_to_move game_result loss_reason decision_engine decision_engine_result line_no move_count player sims mode value direct policy_safety mcts_raw mcts_safety final previous_rapfi_bestline next_rapfi_bestline all_rapfi_bestlines final_neural_moves_near_end debug_decision_line,0,42,0,0,0,0,0,42,0
analysis/rapfi_failure_positions.json,.json,1,json,2,,"{""top_level_list"": 2}",black debug_decisions final_neural_moves_near_end game_number game_result log_path loss_reason rapfi_bestlines white,0,0,0,0,0,0,0,2,0
analysis/rapfi_failure_set.csv,.csv,1,csv,7,,,game_number move_count side_to_move value direct policy_safety mcts_raw mcts_safety final previous_rapfi_bestline next_rapfi_bestline failure_type notes,0,7,0,0,0,0,0,7,0
analysis/rapfi_failure_set.json,.json,1,json,7,,"{""top_level_list"": 7}",direct failure_type final game_number mcts_raw mcts_safety move_count next_rapfi_bestline notes policy_safety previous_rapfi_bestline side_to_move value,0,7,0,0,0,0,0,7,0
analysis/rapfi_failure_set_labeled.csv,.csv,1,csv,7,,,game_number move_count side_to_move value direct policy_safety mcts_raw mcts_safety final previous_rapfi_bestline next_rapfi_bestline opponent_immediate_winning_moves final_blocks_immediate_win direct_blocks_immediate_win mcts_raw_blocks_immediate_win mcts_safety_blocks_immediate_win preliminary_failure_type failure_type notes,0,7,0,0,0,0,0,7,0
analysis/rapfi_failure_set_labeled.json,.json,1,json,7,,"{""top_level_list"": 7}",direct direct_blocks_immediate_win failure_type final final_blocks_immediate_win game_number mcts_raw mcts_raw_blocks_immediate_win mcts_safety mcts_safety_blocks_immediate_win move_count next_rapfi_bestline notes opponent_immediate_winning_moves policy_safety preliminary_failure_type previous_rapfi_bestline side_to_move value,0,7,0,0,0,0,0,7,0
analysis/rapfi_failure_set_preliminary_review.md,.md,1,text,,64,,,,,,,,,,,
analysis/rapfi_failure_threat_analysis.csv,.csv,1,csv,7,,,game_number move_count side_to_move opponent value direct policy_safety mcts_raw mcts_safety final current_player_immediate_winning_moves opponent_immediate_winning_moves final_blocks_immediate_win direct_blocks_immediate_win mcts_raw_blocks_immediate_win mcts_safety_blocks_immediate_win preliminary_failure_type,0,7,0,0,0,0,0,7,0
analysis/rapfi_failure_threat_analysis.md,.md,1,text,,99,,,,,,,,,,,
analysis/v11_to_v12_failure_summary.md,.md,1,text,,49,,,,,,,,,,,
analysis/v12_candidate_failure_board_snapshots.json,.json,1,json,8,,"{""top_level_list"": 8}",board_snapshot_after_decision board_snapshot_before_decision direct failure_type final game_number loss_reason mcts_raw mcts_safety move_count next_rapfi_bestline notes policy_safety previous_rapfi_bestline side_to_move value,8,8,0,0,0,0,0,8,0
analysis/v12_candidate_failure_board_snapshots.md,.md,1,text,,473,,,,,,,,,,,
analysis/v12_candidate_failure_threat_analysis.csv,.csv,1,csv,8,,,game_number move_count side_to_move opponent value direct policy_safety mcts_raw mcts_safety final current_player_immediate_winning_moves opponent_immediate_winning_moves final_blocks_immediate_win direct_blocks_immediate_win mcts_raw_blocks_immediate_win mcts_safety_blocks_immediate_win preliminary_failure_type,0,8,0,0,0,0,0,8,0
analysis/v12_candidate_failure_threat_analysis.md,.md,1,text,,113,,,,,,,,,,,
analysis/v12_candidate_new_failure_analysis.md,.md,1,text,,79,,,,,,,,,,,
analysis/v12_candidate_rapfi_failure_positions.csv,.csv,1,csv,27,,,log_path game_number black white side_to_move game_result loss_reason decision_engine decision_engine_result line_no move_count player sims mode value direct policy_safety mcts_raw mcts_safety final previous_rapfi_bestline next_rapfi_bestline all_rapfi_bestlines final_neural_moves_near_end debug_decision_line,0,27,0,0,0,0,0,27,0
analysis/v12_candidate_rapfi_failure_positions.json,.json,1,json,2,,"{""top_level_list"": 2}",black debug_decisions final_neural_moves_near_end game_number game_result log_path loss_reason rapfi_bestlines white,0,0,0,0,0,0,0,2,0
analysis/v12_candidate_rapfi_failure_set.csv,.csv,1,csv,8,,,game_number move_count side_to_move value direct policy_safety mcts_raw mcts_safety final previous_rapfi_bestline next_rapfi_bestline failure_type notes,0,8,0,0,0,0,0,8,0
analysis/v12_candidate_rapfi_failure_set.json,.json,1,json,8,,"{""top_level_list"": 8}",direct failure_type final game_number mcts_raw mcts_safety move_count next_rapfi_bestline notes policy_safety previous_rapfi_bestline side_to_move value,0,8,0,0,0,0,0,8,0
analysis/v12_candidate_rapfi_smoke_summary.md,.md,1,text,,25,,,,,,,,,,,
analysis/v12_candidate_robustness_summary.md,.md,1,text,,32,,,,,,,,,,,
analysis/v12_interpolation_failure_set_summary.md,.md,1,text,,18,,,,,,,,,,,
analysis/v12_stage1_failure_eval_summary.md,.md,1,text,,20,,,,,,,,,,,
analysis/v12_stage2_failure_eval_summary.md,.md,1,text,,27,,,,,,,,,,,
analysis/v12_training_plan_from_rapfi_failures.md,.md,1,text,,98,,,,,,,,,,,
analysis/v12b_candidate_debug_comparison_summary.md,.md,1,text,,71,,,,,,,,,,,
analysis/v12b_repair_eval_v12_candidate.csv,.csv,1,csv,11,,,sample_id game_number move_count side_to_move opponent label_type value_target policy_target labeled_failure_type logged_value model_value_estimate direct_policy_top_move direct_policy_top_prob direct_blocks_opponent_immediate_win expected_blocking_moves opponent_immediate_winning_moves current_player_immediate_winning_moves logged_direct logged_policy_safety logged_mcts_raw logged_mcts_safety logged_final logged_final_blocks_immediate_win preliminary_failure_type,0,11,0,0,0,0,0,11,11
analysis/v12b_repair_eval_v12b_candidate.csv,.csv,1,csv,11,,,sample_id game_number move_count side_to_move opponent label_type value_target policy_target labeled_failure_type logged_value model_value_estimate direct_policy_top_move direct_policy_top_prob direct_blocks_opponent_immediate_win expected_blocking_moves opponent_immediate_winning_moves current_player_immediate_winning_moves logged_direct logged_policy_safety logged_mcts_raw logged_mcts_safety logged_final logged_final_blocks_immediate_win preliminary_failure_type,0,11,0,0,0,0,0,11,11
analysis/v12i_failure_board_snapshots.json,.json,1,json,22,,"{""top_level_list"": 22}",board_snapshot_after_decision board_snapshot_before_decision direct failure_type final game_number loss_reason mcts_raw mcts_safety move_count next_rapfi_bestline notes policy_safety previous_rapfi_bestline side_to_move value,22,22,0,0,0,0,0,22,0
eval_logs/2026-06-02_v10_direct_debug_vs_rapfi_g2.log,.log,1,text,,662,,,,,,,,,,,
eval_logs/2026-06-02_v10_mcts32_debug_vs_rapfi_g2.log,.log,1,text,,1661,,,,,,,,,,,
eval_logs/2026-06-02_v10_mcts32_vs_rapfi_depth1_15x15_g10.log,.log,1,text,,7879,,,,,,,,,,,
eval_logs/2026-06-02_v10_mcts32_vs_rapfi_depth1_15x15_smoke.log,.log,1,text,,1619,,,,,,,,,,,
eval_logs/2026-06-02_v10_mcts_raw_debug_vs_rapfi_g2.log,.log,1,text,,995,,,,,,,,,,,
eval_logs/2026-06-02_v10_vs_rapfi_depth1_15x15_g10.log,.log,1,text,,574,,,,,,,,,,,
eval_logs/2026-06-02_v10_vs_rapfi_depth1_15x15_smoke.log,.log,1,text,,330,,,,,,,,,,,
eval_logs/2026-06-02_v11_direct_debug_vs_rapfi_g2.log,.log,1,text,,736,,,,,,,,,,,
eval_logs/2026-06-02_v11_mcts32_debug_vs_rapfi_g2.log,.log,1,text,,1661,,,,,,,,,,,
eval_logs/2026-06-02_v11_mcts32_vs_rapfi_depth1_15x15_g10.log,.log,1,text,,7879,,,,,,,,,,,
eval_logs/2026-06-02_v11_mcts32_vs_rapfi_depth1_15x15_smoke.log,.log,1,text,,1619,,,,,,,,,,,
eval_logs/2026-06-02_v11_mcts_raw_debug_vs_rapfi_g2.log,.log,1,text,,995,,,,,,,,,,,
eval_logs/2026-06-02_v11_vs_rapfi_depth1_15x15_g10.log,.log,1,text,,574,,,,,,,,,,,
eval_logs/2026-06-02_v11_vs_rapfi_depth1_15x15_smoke.log,.log,1,text,,330,,,,,,,,,,,
eval_logs/2026-06-03_v12_candidate_mcts32_debug_vs_rapfi_g2.log,.log,1,text,,1106,,,,,,,,,,,
eval_logs/2026-06-03_v12_candidate_mcts32_vs_rapfi_depth1_15x15_smoke.log,.log,1,text,,1079,,,,,,,,,,,
eval_logs/2026-06-03_v12_candidate_mcts32_vs_rapfi_depth1_15x15_smoke_rerun.log,.log,1,text,,1079,,,,,,,,,,,
eval_logs/v12_candidate_robustness/v12_candidate_vs_current_best_seed_3401.log,.log,1,text,,24,,,,,,,,,,,
eval_logs/v12_candidate_robustness/v12_candidate_vs_current_best_seed_3402.log,.log,1,text,,24,,,,,,,,,,,
eval_logs/v12_candidate_robustness/v12_candidate_vs_current_best_seed_3403.log,.log,1,text,,24,,,,,,,,,,,
eval_logs/v12_candidate_robustness/v12_candidate_vs_greedy_seed_3421.log,.log,1,text,,23,,,,,,,,,,,
eval_logs/v12_candidate_robustness/v12_candidate_vs_greedy_seed_3422.log,.log,1,text,,23,,,,,,,,,,,
eval_logs/v12_candidate_robustness/v12_candidate_vs_greedy_seed_3423.log,.log,1,text,,23,,,,,,,,,,,
eval_logs/v12_candidate_robustness/v12_candidate_vs_v10_seed_3411.log,.log,1,text,,24,,,,,,,,,,,
eval_logs/v12_candidate_robustness/v12_candidate_vs_v10_seed_3412.log,.log,1,text,,24,,,,,,,,,,,
eval_logs/v12_candidate_robustness/v12_candidate_vs_v10_seed_3413.log,.log,1,text,,24,,,,,,,,,,,
eval_logs/v12b_value_head_internal/v12_candidate_mcts16_debug_vs_rapfi_depth1_15x15_smoke.log,.log,1,text,,1106,,,,,,,,,,,
eval_logs/v12b_value_head_internal/v12b_candidate_mcts16_debug_vs_rapfi_depth1_15x15_smoke.log,.log,1,text,,1106,,,,,,,,,,,
eval_logs/v12b_value_head_internal/v12b_candidate_mcts16_vs_rapfi_depth1_15x15_smoke.log,.log,1,text,,1079,,,,,,,,,,,
eval_logs/v12b_value_head_internal/value_head_stage1_vs_v12_candidate_seed1223.log,.log,1,text,,24,,,,,,,,,,,
scripts/accept_teacher_divergence_retention_clean_v2_dataset.py,.py,1,text,,383,,,,,,,,,,,
scripts/analyze_failure_threats.py,.py,1,text,,227,,,,,,,,,,,
scripts/build_15x15_failure_corpus_census.py,.py,1,text,,804,,,,,,,,,,,
scripts/build_candidate_g_teacher_policy_dataset.py,.py,1,text,,326,,,,,,,,,,,
scripts/build_candidate_g_teacher_seed_dataset.py,.py,1,text,,288,,,,,,,,,,,
scripts/build_candidate_g_teacher_seed_manifest.py,.py,1,text,,252,,,,,,,,,,,
scripts/build_rapfi_failure_set.py,.py,1,text,,158,,,,,,,,,,,
scripts/build_rapfi_teacher_policy_multisuppress_dataset.py,.py,1,text,,103,,,,,,,,,,,
scripts/build_rapfi_teacher_scoregap.py,.py,1,text,,591,,,,,,,,,,,
scripts/build_safety_block_candidate_manifest.py,.py,1,text,,434,,,,,,,,,,,
scripts/build_teacher_divergence_retention_clean_v2_dataset.py,.py,1,text,,836,,,,,,,,,,,
scripts/build_teacher_divergence_retention_dataset.py,.py,1,text,,579,,,,,,,,,,,
scripts/build_teacher_divergence_retention_safety_v3_dataset.py,.py,1,text,,491,,,,,,,,,,,
scripts/candidate_d_teacher_disagreement_census.py,.py,1,text,,703,,,,,,,,,,,
scripts/candidate_i_rapfi_requery_census.py,.py,1,text,,694,,,,,,,,,,,
scripts/candidate_i_smoke_failure_census.py,.py,1,text,,557,,,,,,,,,,,
scripts/categorize_tactical_mid_failures.py,.py,1,text,,162,,,,,,,,,,,
scripts/evaluate_candidate_g_policy.py,.py,1,text,,398,,,,,,,,,,,
scripts/evaluate_candidate_h_value.py,.py,1,text,,295,,,,,,,,,,,
scripts/evaluate_policy_rank_topk_gate.py,.py,1,text,,519,,,,,,,,,,,
scripts/evaluate_rapfi_failure_set.py,.py,1,text,,363,,,,,,,,,,,
scripts/evaluate_teacher_divergence_policy_probe_gates.py,.py,1,text,,345,,,,,,,,,,,
scripts/extract_failure_board_snapshots.py,.py,1,text,,255,,,,,,,,,,,
scripts/extract_rapfi_failure_positions.py,.py,1,text,,356,,,,,,,,,,,
scripts/init_capacity_candidate_a_b6c64.py,.py,1,text,,112,,,,,,,,,,,
scripts/init_capacity_candidate_b_b4c96.py,.py,1,text,,158,,,,,,,,,,,
scripts/inspect_teacher_divergence_retention_sources.py,.py,1,text,,265,,,,,,,,,,,
scripts/label_rapfi_failure_set.py,.py,1,text,,231,,,,,,,,,,,
scripts/probe_policy_rank_topk_protected_nosave.py,.py,1,text,,319,,,,,,,,,,,
scripts/probe_teacher_divergence_retention_dataset.py,.py,1,text,,358,,,,,,,,,,,
scripts/run_15x15_rapfi_corpus.py,.py,1,text,,153,,,,,,,,,,,
scripts/run_teacher_divergence_regression_gated_policy_probe.py,.py,1,text,,407,,,,,,,,,,,
scripts/summarize_candidate_h_rapfi_smoke.py,.py,1,text,,196,,,,,,,,,,,
scripts/train_candidate_g_policy_first_dry_run.py,.py,1,text,,824,,,,,,,,,,,
scripts/train_candidate_g_teacher_policy.py,.py,1,text,,274,,,,,,,,,,,
scripts/train_candidate_h_value_ranking.py,.py,1,text,,292,,,,,,,,,,,
scripts/train_rapfi_failure_repair.py,.py,1,text,,453,,,,,,,,,,,
scripts/train_rapfi_teacher_policy_margin.py,.py,1,text,,383,,,,,,,,,,,
scripts/train_rapfi_teacher_policy_multisuppress_margin.py,.py,1,text,,125,,,,,,,,,,,
scripts/train_rapfi_teacher_policy_rank_topk_probe.py,.py,1,text,,531,,,,,,,,,,,
scripts/train_teacher_divergence_policy_anchor_probe.py,.py,1,text,,846,,,,,,,,,,,
scripts/train_teacher_divergence_policy_mixed_ce_anchor_probe.py,.py,1,text,,981,,,,,,,,,,,
scripts/train_teacher_divergence_policy_probe.py,.py,1,text,,817,,,,,,,,,,,
scripts/validate_teacher_divergence_retention_dataset.py,.py,1,text,,454,,,,,,,,,,,
scripts/verify_candidate_h_c_export.py,.py,1,text,,367,,,,,,,,,,,
